user_id,UPLIFT_SCORE
423108,0.1815748
444493,0.2590741
364054,0.9829919
362681,0.8149036
395628,0.3959498
395707,0.88776666
377406,0.46167684
361351,0.50645196
359428,0.66997993
381848,0.453215
430638,0.35120848
398617,0.4282855
391130,0.043457698
374759,0.28947592
445490,0.63254344
403968,0.12219839
369964,0.25117806
379191,0.25589034
460793,0.15666223
355857,0.27199486
389328,0.08216089
436235,0.4855676
403683,0.55392945
358336,0.576469
379187,0.2511443
421184,0.38894895
423624,0.4991724
389527,0.7498438
393898,0.48828685
425688,0.9958282
381559,0.9876197
438322,0.70869154
449177,0.08934754
473009,0.5837908
374223,0.68316245
402075,0.037985373
445839,0.38836625
400348,0.01985407
435383,0.3650413
363035,0.8422906
447737,0.37787762
407463,0.09847653
360940,0.59846807
461672,0.54914117
457773,0.6529042
372333,0.025782425
461491,0.35774487
370517,0.842924
418086,0.9779418
402282,0.19356664
374527,0.19260392
436419,0.9188187
428211,0.42357323
412786,0.7130914
420977,0.35483137
393105,0.01848599
360802,0.70293206
388690,0.1908896
404392,0.03068894
395171,0.6034675
406864,0.2657625
378111,0.110375464
369267,0.35415575
430148,0.96899015
368173,0.24697249
442842,0.39275762
435960,0.6987772
467970,0.7441772
437814,0.24630533
449852,0.85779554
382735,0.21558262
380617,0.55808437
383687,0.61232626
449247,0.37829986
376190,0.8446552
443124,0.85420644
457473,0.871071
469908,0.15950817
416612,0.76687723
365734,0.6362761
407980,0.6051818
372689,0.46812877
380820,0.19838026
448900,0.14811593
431446,0.8020927
460672,0.80757344
386857,0.98071176
378416,0.8824801
399220,0.9332089
371417,0.28204435
407128,0.38955697
438729,0.5761903
408557,0.073167026
461500,0.535815
390835,0.15499857
398246,0.26538247
432636,0.34376848
429216,0.43375784
395930,0.6841843
363212,0.41005287
378384,0.5993126
380167,0.95547825
447101,0.04415863
415006,0.9432753
460610,0.13576941
468511,0.6685105
439440,0.67795193
377527,0.76393837
395240,0.6167345
470554,0.40330535
464635,0.26485887
419317,0.08351208
376475,0.35787997
372522,0.98505247
406187,0.40913236
409562,0.5409158
385147,0.26740927
402981,0.44470248
438158,0.5085716
454451,0.787238
459136,0.13853091
436130,0.73240495
453856,0.06484875
362100,0.55381966
420716,0.6495516
405015,0.695205
360512,0.41496783
427508,0.9666678
390368,0.5520293
365427,0.26682657
363583,0.12302599
406892,0.4785076
366343,0.03661729
409458,0.22367288
442498,0.047697064
453641,0.17917645
405639,0.6687723
429897,0.041979834
385192,0.28614014
393634,0.59839207
450791,0.8169389
469828,0.9597767
439098,0.57561606
389281,0.78942525
434625,0.4130677
464357,0.3930194
383111,0.7449795
394577,0.6510041
463760,0.72667927
392394,0.5045687
430389,0.20080397
465534,0.20661408
447300,0.09885655
416060,0.9553431
463463,0.6084078
385299,0.10601787
401211,0.24764808
420158,0.82998633
422362,0.3373672
443396,0.35076088
410189,0.7802287
409627,0.052721806
457080,0.75504583
441617,0.677327
437374,0.8908997
447008,0.56870806
402920,0.6498387
368838,0.24899927
418328,0.34226528
442065,0.31098518
416718,0.7699765
399357,0.6471194
435104,0.29021907
386333,0.4047579
426176,0.09655108
437480,0.79211915
371482,0.5485585
386930,0.60513115
405188,0.7370328
397835,0.8677437
459127,0.6163038
429980,0.8765687
451157,0.36532843
376824,0.4712365
388732,0.7328272
396626,0.1712382
382325,0.40343204
400229,0.04185316
473544,0.8518672
358612,0.94473624
369586,0.5881906
372778,0.61274004
364509,0.71951795
387322,0.9724864
431824,0.27580354
406806,0.50288814
388050,0.41825292
464495,0.3470029
411701,0.10342527
364752,0.8928505
407517,0.30836725
466546,0.28253415
389118,0.5185029
384913,0.9387741
434713,0.6344098
369181,0.12482477
419532,0.30475283
407894,0.31113297
417383,0.13076156
446509,0.5892884
443981,0.96420187
376290,0.6936342
447766,0.25925988
398940,0.3802591
472770,0.35047376
360821,0.8018646
445877,0.25804383
365249,0.4601145
466696,0.5212559
398265,0.60458225
454570,0.20478998
434946,0.041523807
469588,0.026213117
380484,0.63652945
401644,0.092024595
383817,0.52518284
400815,0.013343017
461413,0.1348827
416813,0.5703802
357805,0.23704967
464147,0.11255426
418832,0.6831371
469250,0.5145084
427712,0.8363454
405298,0.7399547
387044,0.30840948
384696,0.58797944
461149,0.24881348
413678,0.88038576
416117,0.7878038
467039,0.007575118
383760,0.82009727
430093,0.68938637
424034,0.3921749
452404,0.95777524
357769,0.33611736
439553,0.29632476
391641,0.5028544
431448,0.8340906
418967,0.057315856
410488,0.756169
382240,0.60484403
384928,0.67187154
424668,0.22949989
369580,0.101466045
355421,0.47142228
463446,0.85732263
398715,0.94281083
458821,0.09980239
418154,0.59181345
423594,0.8497813
439159,0.19864205
426695,0.8547976
427594,0.45956558
426726,0.48759437
394389,0.7944331
421006,0.18587328
422340,0.7778303
412280,0.8400358
446092,0.8321736
392366,0.23360413
444213,0.64698434
355611,0.3706065
368889,0.6140152
403932,0.6370868
398936,0.45255205
469926,0.53115344
451831,0.9551404
386787,0.014322631
386392,0.50233924
360324,0.212534
418191,0.59919435
471557,0.09669465
388067,0.013486581
373643,0.9715828
447271,0.54752815
415135,0.70028883
360916,0.93441653
439283,0.24840812
452177,0.5988143
378868,0.8965832
361781,0.5488118
435966,0.5741213
376052,0.90577126
365605,0.07551472
391276,0.9463408
391082,0.89721656
403533,0.37651798
406281,0.76611716
437303,0.9687537
377593,0.9076207
472912,0.17507221
405227,0.67863595
404801,0.84175014
359310,0.9934552
455059,0.41681728
393237,0.6518148
451954,0.898213
419249,0.6596855
395409,0.039471686
440387,0.02720962
412418,0.8735369
389635,0.55639535
464453,0.8288463
360623,0.79468644
428309,0.16900028
427128,0.11245292
420506,0.25811982
375313,0.54756194
368113,0.9833803
371661,0.983355
466200,0.9878308
406635,0.9192494
362871,0.41375175
452226,0.27802455
464921,0.36542976
394628,0.22117317
441101,0.055956222
393663,0.48193625
438775,0.51803
470162,0.41823602
470303,0.026854932
382497,0.9598105
409130,0.43244886
400289,0.7788015
391866,0.9335636
422322,0.03984326
469226,0.58670425
457815,0.9203726
386096,0.17883866
383175,0.0062239263
407578,0.46460724
440880,0.42970425
412450,0.77013695
384392,0.81726825
392832,0.25099227
399994,0.76202136
427335,0.6509957
468659,0.70737416
359287,0.6126387
468607,0.9521425
389967,0.5620028
449351,0.24756363
383465,0.13501781
369397,0.9831692
360419,0.44334283
464456,0.28075227
372452,0.22804736
468680,0.79022753
428862,0.013984833
456242,0.5360684
403753,0.42868242
458694,0.414022
458352,0.969404
457734,0.099912174
363717,0.6548212
431147,0.016763221
433824,0.55799145
460199,0.73015016
444863,0.39656627
460668,0.75333154
457037,0.98661476
433712,0.46090835
355517,0.92358166
372892,0.7064959
451474,0.977452
406786,0.83016366
360353,0.2970679
394702,0.48897934
411558,0.60039353
418120,0.20044927
445833,0.89554447
387077,0.89382166
440804,0.9484014
464984,0.017278362
362563,0.91029775
450115,0.47646394
363500,0.9026804
404796,0.109134056
371026,0.42119175
373961,0.16114649
381631,0.57202697
367038,0.9375074
370066,0.14172311
413226,0.8714341
451089,0.43866435
464715,0.79163784
445918,0.7016147
447065,0.45391592
420518,0.08475349
446723,0.19031534
382805,0.6356765
426858,0.46993598
377396,0.90864253
445325,0.16233723
433324,0.9215211
455353,0.52812165
393862,0.29069197
372713,0.15736315
424063,0.27354872
470283,0.6148513
378029,0.72515917
398354,0.40761226
380365,0.94415355
389212,0.21680713
413649,0.84062696
464505,0.26081374
442843,0.13143717
461385,0.27741653
406507,0.19333018
386317,0.9674025
424691,0.34685087
430539,0.132307
382139,0.55030656
409462,0.9259885
387697,0.17553668
458807,0.9900012
446638,0.42476398
433897,0.2808874
423778,0.13831979
428180,0.24775787
391425,0.6653605
429256,0.80221933
401922,0.7056767
445663,0.7436367
442351,0.40702957
443497,0.88548654
443632,0.5594271
382690,0.84247637
436878,0.27450302
403337,0.53746176
378372,0.052840035
384052,0.61142266
429860,0.00972858
468272,0.17020792
422831,0.23887378
395285,0.10259767
454499,0.09286909
369015,0.9219349
357609,0.47713107
447904,0.013089668
446486,0.48001924
385719,0.29038796
454402,0.99309206
362812,0.5764437
445359,0.18074721
445600,0.6444846
459832,0.98115087
393277,0.081535965
454465,0.19534852
380889,0.22227101
361038,0.62181836
467286,0.6752749
385547,0.93770164
443550,0.36298072
400816,0.34435117
389719,0.2354198
428546,0.26414105
425616,0.6856284
465690,0.64452684
360234,0.80509907
396252,0.6379567
417213,0.7794855
428349,0.65253264
459758,0.33423412
408527,0.8727262
394096,0.31537655
414821,0.7976084
461637,0.12508656
447222,0.9759488
464348,0.9773591
370017,0.2567686
357231,0.27463815
377667,0.36293006
470449,0.51200026
367758,0.6059756
465742,0.54675967
432013,0.47888762
403865,0.4416454
464104,0.46594998
392163,0.61918354
439204,0.16438091
398371,0.4039556
469966,0.89124596
396016,0.8092455
365733,0.8848194
422558,0.11920888
434489,0.7647322
449606,0.18522303
430644,0.25361022
455520,0.99636024
429706,0.76702076
385997,0.26541626
448359,0.2585843
452198,0.119039975
371271,0.5768321
358161,0.08321651
400655,0.9658148
461714,0.056184236
398731,0.41495094
389035,0.37407738
429614,0.11512997
395737,0.39799348
368343,0.6688905
378690,0.93665445
462059,0.90833855
453082,0.43708515
449884,0.8122941
392333,0.651249
411754,0.4761937
410890,0.40247774
368441,0.6824953
361253,0.8417755
443398,0.7794602
392243,0.4743527
435434,0.26714745
401498,0.00795514
406126,0.15047207
438117,0.9491699
381566,0.0993548
358544,0.30998024
361643,0.16221055
441755,0.62859124
432762,0.55256134
445760,0.30006588
377644,0.2798149
453781,0.93259245
401473,0.2097725
413021,0.013410577
422175,0.62330467
391139,0.8130964
467908,0.5830898
428893,0.042807437
361796,0.32073066
428941,0.35240766
357427,0.51518404
471004,0.4208624
423513,0.6469421
455274,0.43754962
453233,0.54868513
454410,0.75279105
428144,0.37262484
444167,0.96301115
406010,0.79916227
399205,0.016518317
461856,0.87770873
405132,0.8550847
445773,0.84515345
401998,0.4819447
358791,0.98403907
455542,0.49512726
379430,0.027699428
399254,0.45777526
382725,0.3162295
469884,0.30733696
466793,0.5444289
368525,0.26186937
382654,0.046742782
433673,0.1878663
381754,0.042190958
463124,0.13581164
406576,0.7951847
459606,0.3753357
456195,0.29387572
471691,0.42293987
472898,0.554529
465750,0.93347913
414146,0.7598342
455236,0.6203827
362765,0.36067525
397477,0.29100445
430484,0.57587785
375748,0.12593105
430286,0.737303
396053,0.058675494
436562,0.38216764
399552,0.600402
430139,0.8019829
421427,0.98534805
396766,0.89049435
436961,0.48757747
418594,0.26569495
459421,0.22027801
371638,0.64962757
407430,0.46459877
460384,0.7383333
393303,0.1998328
433827,0.28013578
457004,0.7242978
384100,0.5978854
472700,0.8960596
402163,0.9070549
473519,0.88269967
454491,0.7512456
378462,0.8113568
451161,0.7965443
357111,0.44337663
362336,0.7018511
374739,0.52351916
445223,0.37838432
450981,0.13433377
414912,0.48266253
388331,0.6773439
359052,0.05093992
409152,0.18075566
365972,0.21353894
413684,0.7904555
439329,0.7143496
432504,0.030030234
453145,0.20022126
434633,0.34701133
372128,0.37412807
380343,0.035494115
401405,0.6367237
424426,0.26400596
408923,0.65730405
448355,0.006848852
435158,0.5224129
357027,0.02630601
363065,0.629081
409588,0.6600824
442840,0.754328
453080,0.8929603
421859,0.63699394
391019,0.5510666
377906,0.7282247
465061,0.49486548
436120,0.45994562
406456,0.54097486
386677,0.7841303
407936,0.27311805
392127,0.5190096
454164,0.6444339
435015,0.20373435
426341,0.19783133
432505,0.29450908
462128,0.66010773
373914,0.43637577
434684,0.48657253
421887,0.40727448
414810,0.75557786
450592,0.31568056
429215,0.6239465
383897,0.6045653
458525,0.8683433
456325,0.4323982
443272,0.55294985
467797,0.93184084
375935,0.86319184
405011,0.7133574
411213,0.110924385
425749,0.4673434
419632,0.65339404
460109,0.954051
448850,0.6095985
379519,0.6066766
403660,0.09371358
367134,0.728326
391152,0.13751753
366827,0.37052205
462077,0.39742768
378645,0.4427686
422641,0.0949381
384431,0.90602463
366541,0.43713582
455621,0.33507863
437547,0.8095073
372787,0.48935091
470463,0.31641528
409741,0.7931495
406032,0.24895705
375151,0.90283245
375124,0.52308005
386637,0.25521475
369967,0.4568801
408892,0.3438698
454282,0.50038844
367702,0.96575576
389576,0.5127772
447312,0.5687672
473457,0.2809803
428491,0.660758
456307,0.6499823
416461,0.5330113
367669,0.47722396
383939,0.023020927
441130,0.6154931
371707,0.7071799
400223,0.05779722
397496,0.61450505
436797,0.84668195
357936,0.50092894
445492,0.9750283
450647,0.31529212
387544,0.511806
432214,0.45056328
385752,0.99896973
405538,0.20916446
451806,0.7222457
466757,0.73916936
470561,0.52684647
387700,0.36009255
396434,0.9827892
432467,0.32203117
410223,0.08986268
466291,0.10039353
438332,0.44524297
467134,0.87807184
436454,0.74177885
436985,0.7617934
419553,0.8470536
446050,0.759319
447264,0.20114176
369403,0.12908103
396124,0.2998463
433554,0.3120577
443307,0.094313174
387372,0.01357103
464876,0.03307886
411789,0.07732194
453353,0.83049303
374167,0.0028459472
455145,0.40772206
386945,0.14398636
436360,0.5655328
365689,0.88827336
379527,0.4568632
458745,0.5819751
455699,0.77473104
359238,0.209004
408920,0.49082878
406469,0.6071495
471231,0.47819516
457872,0.4324573
396316,0.9685679
433003,0.87181413
368222,0.60600096
367288,0.87332577
464939,0.9360971
468390,0.60751265
437457,0.23097776
381203,0.89016503
366754,0.6680038
356349,0.63449425
428870,0.25081494
420283,0.48148867
410948,0.62025607
400995,0.61474997
381581,0.7195602
359893,0.101449154
360162,0.2247285
366673,0.664288
373328,0.51406085
436316,0.4463577
383115,0.65122366
425034,0.73139155
405433,0.66835004
381579,0.12045873
436294,0.88823956
434495,0.872836
375348,0.6897664
379013,0.7239431
457315,0.89518976
452911,0.4193254
388102,0.86108905
356390,0.8047275
439325,0.51999766
447157,0.8042461
358684,0.20962892
430709,0.09856942
449432,0.009956593
441303,0.9479031
467455,0.21955174
459762,0.61063725
435955,0.5318881
363085,0.18056142
387263,0.031482764
470715,0.8091864
371341,0.91525495
434368,0.5774486
426178,0.48006147
372256,0.6112791
443499,0.42410526
397201,0.85069335
441048,0.434805
473168,0.9824007
356860,0.77864105
433362,0.47664973
468608,0.18378739
402820,0.9325755
372089,0.35949296
422454,0.5661915
404315,0.11912443
420841,0.5514635
405912,0.13937542
393498,0.37569037
429345,0.63312614
470216,0.16610368
377317,0.12681778
363250,0.32610163
389781,0.51740503
416779,0.87662774
355521,0.24021652
455969,0.326127
363889,0.4994933
365490,0.99454457
435879,0.17451485
416219,0.16859493
457836,0.62283176
433191,0.66715926
455475,0.24172817
381911,0.12920347
386490,0.7324641
356418,0.38394108
381762,0.5345145
358484,0.33979934
398503,0.6987603
467895,0.13027176
358507,0.50190014
388632,0.34806696
359654,0.44757378
425828,0.6826389
359380,0.13172428
429147,0.84686774
464660,0.6521357
414209,0.42435017
383694,0.37040383
446141,0.5316432
398397,0.43212795
368856,0.7955394
370382,0.7810901
467772,0.9059233
470638,0.70816797
442233,0.31687975
418705,0.7057696
384470,0.573868
392467,0.44340196
365219,0.30596888
388417,0.6845221
447733,0.62381136
359836,0.1594406
437543,0.5564376
423168,0.12485855
436165,0.68214905
425298,0.46328983
360922,0.81612813
379852,0.02980222
379529,0.84250176
373265,0.5737666
445829,0.4267992
382612,0.62852365
422623,0.21491547
465110,0.8484639
467476,0.9351175
436695,0.48674142
393276,0.5011992
417795,0.33519685
408052,0.5768997
449272,0.08091949
368027,0.24649957
433664,0.59607816
385957,0.82307833
437702,0.50096273
431396,0.5155556
413680,0.8838735
447238,0.639899
422420,0.61462325
433717,0.5202763
429271,0.06989039
391045,0.20226493
428754,0.6976962
429274,0.10895671
398153,0.30563954
357995,0.6367659
439486,0.17718343
430634,0.4787103
370587,0.35300726
449634,0.83773875
403926,0.19267148
405836,0.120830305
362763,0.4042343
385613,0.32394817
460377,0.20929958
460171,0.98235005
433987,0.7170267
403425,0.90327156
467860,0.0399446
409629,0.714831
454437,0.8860523
468727,0.85863155
381355,0.09945615
444092,0.89371186
399687,0.17610249
406212,0.595411
364052,0.2451146
448215,0.5737244
458603,0.31910923
422548,0.15659466
438957,0.35131827
413889,0.030004898
427876,0.51203406
389718,0.5523925
426206,0.53435403
441744,0.4055686
432193,0.8959836
392304,0.8557856
358350,0.92793924
471928,0.68515545
383261,0.9984968
375698,0.09427939
419640,0.5215093
365644,0.9852298
455797,0.00725421
396131,0.8882902
372197,0.20690121
396035,0.41784754
377271,0.9181009
425816,0.4782205
375353,0.032200586
357817,0.80467683
397790,0.5133599
462538,0.061200533
382477,0.6807134
453120,0.89943755
445041,0.7209874
405414,0.71737295
462204,0.79825866
424551,0.0044167074
470448,0.35087913
449575,0.20324455
392081,0.39704764
397844,0.893771
404955,0.285245
403599,0.27522928
380538,0.04146469
377483,0.71651155
420105,0.1196818
380502,0.9824092
411478,0.36261758
357764,0.5400375
388069,0.19140473
357663,0.80137485
454938,0.15414563
433965,0.90207237
385447,0.5664786
436184,0.4609759
467001,0.40332225
469769,0.5854544
428663,0.80760723
422337,0.7580607
455957,0.96196395
466033,0.13126826
358061,0.4509602
441853,0.68902326
459298,0.3534464
384132,0.27059302
450192,0.356419
430039,0.21851301
398836,0.29147735
429758,0.7507305
451046,0.010015707
409585,0.25617748
426088,0.7079737
397879,0.18576351
416849,0.43696693
426083,0.07398619
383515,0.7796713
455528,0.4880335
466064,0.42723835
382369,0.13425778
368151,0.43513435
355799,0.7973044
435053,0.71523637
468735,0.46146572
425405,0.8958991
435018,0.43300623
449371,0.17648251
424757,0.9372456
377276,0.6239887
362430,0.78707755
411086,0.4150945
375338,0.75317955
380197,0.7220599
401952,0.9461972
449572,0.02162751
405369,0.65860456
451531,0.6637306
390576,0.9021906
446407,0.14347121
472362,0.51094466
381189,0.27043256
432910,0.96536726
458643,0.19610856
466377,0.19950344
360829,0.45991182
456493,0.72081846
427750,0.42417282
450822,0.030300472
434589,0.50020266
421142,0.15455943
408002,0.95435506
364129,0.03700576
411184,0.94118094
360928,0.17543533
439911,0.36591113
471037,0.19011265
438777,0.46547705
381958,0.901287
435650,0.14749101
425401,0.40355027
391385,0.42929044
421532,0.5509821
358982,0.37254885
407651,0.7511358
449809,0.76444507
430977,0.92829394
369915,0.9092253
370603,0.6905265
447880,0.84750956
382104,0.851977
442118,0.5275052
357226,0.65379936
398194,0.09412739
437498,0.6122249
427443,0.09436384
413833,0.27015388
467224,0.71913797
465621,0.23425439
429090,0.41979834
443920,0.40295067
369367,0.6444762
466595,0.32675192
405725,0.2993903
410356,0.8073792
457988,0.7974564
386047,0.9445674
408712,0.5048981
425097,0.04252031
464766,0.83910686
411603,0.028619926
428329,0.26455486
405428,0.028527033
441451,0.17100173
414800,0.2558059
402472,0.7865202
399861,0.7803638
388106,0.13148783
384692,0.6479893
382749,0.81875455
397565,0.11401524
446855,0.80732006
416343,0.16612901
372262,0.5361106
408448,0.34868345
469182,0.15867211
469521,0.55736655
393998,0.8603881
372768,0.9446096
458347,0.8562248
451832,0.61578023
455924,0.19862516
443678,0.7210972
410104,0.67339164
369725,0.26441973
441148,0.19091493
370563,0.82948804
471292,0.8008512
469361,0.020082084
394669,0.4866401
361366,0.20636918
402212,0.59344333
458404,0.9402942
441707,0.8354502
363146,0.9626733
369746,0.99701893
454261,0.6357863
375780,0.1781546
413624,0.23314811
426242,0.28795582
420357,0.36871484
424304,0.54220784
436707,0.7165285
448057,0.46819633
374345,0.035671458
416282,0.47832182
373923,0.97821206
447207,0.6493236
391779,0.5994899
430154,0.7187917
394729,0.3267688
421535,0.27197796
362138,0.5259935
408086,0.077744186
389738,0.8592903
445058,0.5379769
390183,0.96471703
416881,0.7177192
415325,0.89204824
439450,0.52753055
458846,0.10436266
446684,0.8579813
380093,0.73102
459773,0.2339166
440748,0.8376459
375474,0.6291148
367321,0.8954262
379602,0.24418566
468207,0.81402534
373411,0.8783336
398941,0.4504535
384202,0.071072675
471164,0.99999154
379986,0.93488103
362101,0.31335822
362630,0.2085142
419772,0.4975172
442046,0.6857635
386143,0.11320452
385066,0.91750133
390168,0.6429138
432055,0.40356714
440839,0.24932863
473241,0.39024946
403479,0.5416083
378663,0.58048034
439432,0.8814245
362243,0.08806391
414817,0.12234195
411481,0.16065668
370186,0.22781934
358196,0.74659246
410519,0.16514939
438531,0.76567805
420437,0.25102606
408339,0.70380193
444565,0.6801814
444586,0.2702214
359793,0.85873294
356231,0.4375243
388662,0.10200652
423896,0.7266286
451951,0.53792626
415401,0.68974954
471765,0.27863258
435445,0.7103383
412594,0.015741382
460407,0.19517963
453273,0.9418143
374709,0.71028763
437117,0.55411524
364432,0.86187446
429905,0.45679566
396572,0.38192275
418803,0.047156587
471350,0.77278024
356771,0.66061443
397634,0.21423143
387972,0.9314777
471159,0.7978195
441854,0.72732955
355496,0.93125814
372745,0.742598
396431,0.042672317
426786,0.8671272
397717,0.2522168
422308,0.7809381
464638,0.2513385
389018,0.9772324
472637,0.40550947
454179,0.06538923
462063,0.50722045
456904,0.35027108
360293,0.9531052
378864,0.9758897
445072,0.9822572
467268,0.7365514
358619,0.95653385
444502,0.75782424
369202,0.4577837
380186,0.23221073
399467,0.17921023
364588,0.48003614
461227,0.21324337
406504,0.8293783
458695,0.124951445
472457,0.6729272
428967,0.055533975
392530,0.40144747
429137,0.5145506
365969,0.4399311
396771,0.7535258
419353,0.4841066
415690,0.69230837
465614,0.3086375
429412,0.44987923
432859,0.18454744
449328,0.084348135
400983,0.99523705
387272,0.4796899
454328,0.5075329
369158,0.4184978
448170,0.9565592
364296,0.9385208
449605,0.041557588
464787,0.5137146
375450,0.28830206
424596,0.7533484
359210,0.72173053
356595,0.38694748
463094,0.40528992
442250,0.5688685
420251,0.33347407
395955,0.5364653
415124,0.63782156
440831,0.61779857
446272,0.63522047
412962,0.82984275
410738,0.17780837
446695,0.36360565
439670,0.3564359
393319,0.43895146
453048,0.79184896
448697,0.29197562
442735,0.51703346
461521,0.16336751
369555,0.9786005
444611,0.9379381
421195,0.72961813
357032,0.039235227
356285,0.069805935
358556,0.48468933
369904,0.15689023
444638,0.44131607
463813,0.28833583
389157,0.15064096
472444,0.23302144
433808,0.660834
397822,0.40883678
361955,0.51562315
423493,0.49965376
375303,0.04786596
466048,0.406582
364446,0.8313544
461912,0.69135404
435241,0.67334944
434910,0.60473424
427230,0.41929165
394673,0.84678334
369023,0.8600588
407781,0.78671443
466691,0.049478948
439868,0.67301166
464448,0.8343777
396635,0.6868276
365017,0.5657861
448786,0.59395003
380235,0.35162228
396034,0.33148107
453849,0.044462647
370541,0.11569578
421561,0.50109786
461183,0.91602343
374411,0.5891364
436649,0.39197224
360478,0.34810072
365895,0.9873579
376386,0.18739338
466735,0.5456703
381585,0.6130356
411376,0.06283885
404412,0.24018274
355757,0.98784775
457949,0.29410374
434364,0.25632104
431246,0.14901954
359833,0.5071613
407461,0.286934
450583,0.0826507
465128,0.2880656
426057,0.7063438
449104,0.53582346
454699,0.110637255
355866,0.48533958
443384,0.6097843
416675,0.62208015
429489,0.25482628
467626,0.5843228
445823,0.56443495
446431,0.97605014
413600,0.48661476
463350,0.16398399
472772,0.11279916
442499,0.9311568
378858,0.8350702
410220,0.9472191
471066,0.14834395
464139,0.07536271
461578,0.17899066
361939,0.47738442
386204,0.75524855
396394,0.9969345
464355,0.057273634
448024,0.92255986
365040,0.08027767
468289,0.45775837
404446,0.9526492
415573,0.76205516
363332,0.16112114
432236,0.6827487
399218,0.8811796
433898,0.5833263
457620,0.7491175
423480,0.35892716
382209,0.8582093
403260,0.25033358
393252,0.35826
393752,0.5979867
421239,0.5713767
418807,0.5600858
384445,0.51847756
466097,0.99549884
422587,0.046202306
379698,0.30073303
414041,0.021467056
382544,0.6964886
395947,0.45277587
378318,0.4462648
444894,0.28048202
433762,0.6918354
442130,0.91271305
458703,0.1518486
365630,0.14354722
355835,0.30607867
456872,0.2374297
472429,0.40972352
461431,0.52146703
418833,0.9803064
366955,0.8762984
373104,0.1644738
373380,0.121066764
400065,0.83393854
432525,0.9297634
404318,0.7651122
468491,0.7996183
388697,0.6787289
366946,0.848219
369518,0.11129596
412824,0.3403905
388127,0.54854155
435810,0.4690577
356883,0.47453848
378369,0.42917222
412818,0.723732
441123,0.28767714
472839,0.47370243
386288,0.6214383
429481,0.2456973
472007,0.8699309
361343,0.7272029
460595,0.18870234
436067,0.67692167
406869,0.2827706
381425,0.23228672
429164,0.6200618
416683,0.15340246
408555,0.47882852
401294,0.7088013
394550,0.71376693
391862,0.86340296
465100,0.27456212
431028,0.32556117
452470,0.29247385
467703,0.9268921
471595,0.62573683
395312,0.46032563
397318,0.34511966
375769,0.25792557
405936,0.21705204
358343,0.086619824
415358,0.17861064
356288,0.06593815
420814,0.83335584
392393,0.96492815
420590,0.7804567
358536,0.46443832
400316,0.6765923
457933,0.36614758
426473,0.6669313
443222,0.6804854
458298,0.8835611
385189,0.19340618
472100,0.25927678
443946,0.58829194
397752,0.084365025
435670,0.11502863
455630,0.48871756
472964,0.5689446
401791,0.9362069
381611,0.27659735
393449,0.079754084
443209,0.3891854
357840,0.6150033
418406,0.3599321
404723,0.15824142
407099,0.62387896
397674,0.5691641
357250,0.30366343
403505,0.23585893
379621,0.8515885
381379,0.8585809
356171,0.20358235
458130,0.65734625
416297,0.8993447
442762,0.42549866
442940,0.3649822
387498,0.88182986
442324,0.3688162
427902,0.8459388
358093,0.7194335
408281,0.25265592
381889,0.88966674
359062,0.18651511
447909,0.5138244
360758,0.36309052
411462,0.85374194
364002,0.03801071
455778,0.55928355
471100,0.7822048
453753,0.69326264
439861,0.23240495
398205,0.38188896
397702,0.23060618
461894,0.17584069
410544,0.9182698
409479,0.95178777
453490,0.5335771
400452,0.89468306
443520,0.3046768
399395,0.61729187
436358,0.8652102
386245,0.09037783
409921,0.6106119
445200,0.5645532
472638,0.1784164
393993,0.44763288
437213,0.7912916
438803,0.97673416
380563,0.073639944
408128,0.118550174
465730,0.5160032
360437,0.57104737
464040,0.69354975
454791,0.47534075
416973,0.13902073
368060,0.7773236
433006,0.09767426
377117,0.520783
391375,0.961263
417087,0.047148142
428005,0.24031787
428353,0.40227506
409994,0.14370766
396550,0.69249415
391741,0.42373368
369585,0.2996943
432447,0.62685156
453839,0.90901417
358467,0.04181938
416715,0.27461278
398116,0.12908946
378989,0.34250173
386697,0.14579357
427213,0.22260037
397398,0.44589323
360255,0.4603341
420188,0.72705084
416271,0.18513858
458706,0.6107386
389642,0.74732715
427064,0.36185756
460840,0.74507236
363263,0.9238097
456246,0.003681997
382747,0.9042934
431019,0.63090515
470002,0.23336768
370162,0.46771497
371619,0.23966761
459909,0.55417436
420973,0.4501579
456301,0.46846658
372178,0.2328272
399083,0.8365987
471948,0.39715743
393224,0.6998666
446386,0.40627798
460588,0.7702552
418432,0.9658486
430834,0.18517236
414572,0.13448578
416124,0.46572196
445545,0.25869408
361015,0.6608763
425092,0.32330635
469281,0.881813
356034,0.5518097
404114,0.30389142
392528,0.36801392
416690,0.40189505
411061,0.3964227
391888,0.5216106
408637,0.36502442
435957,0.7544125
450539,0.14244938
362259,0.30232066
367278,0.81796074
403710,0.24503015
355487,0.93781143
400195,0.0882497
378250,0.102749676
394255,0.33175132
425543,0.60631347
360933,0.22333507
451537,0.010817978
430972,0.10620366
378819,0.445927
469533,0.95610315
436772,0.36551422
359078,0.45894065
422792,0.3462766
363767,0.311323
379110,0.07467867
459237,0.535055
467899,0.14039725
373472,0.7117655
464035,0.14407925
427987,0.1851977
469711,0.99125105
403916,0.2478761
373834,0.34143767
434003,0.2921445
398643,0.26119378
386381,0.8920989
404880,0.7724678
402779,0.96695495
360470,0.59759825
424046,0.36151132
451772,0.92205316
429848,0.3310926
