user_id,UPLIFT_SCORE
420999,0.085369974
393423,0.5205972
417084,0.18800986
467566,0.16926208
400956,0.22493118
456877,0.9750452
437926,0.95047885
440924,0.16172919
380798,0.035536338
449988,0.35347173
434636,0.73204184
442379,0.9561876
366652,0.2658976
470569,0.06770314
413627,0.7598679
378211,0.9656037
402055,0.354502
430630,0.1343
388444,0.6847755
401392,0.8104785
384800,0.79750705
401217,0.734854
405370,0.45131487
389324,0.14998226
368373,0.7926681
365681,0.07072643
445573,0.2460182
383824,0.3766193
419662,0.8391998
429572,0.66241324
364720,0.6707906
440943,0.14635938
471448,0.14686608
436355,0.6040333
363654,0.7124073
413184,0.9862094
462048,0.11062881
363534,0.07765129
462987,0.29262587
440069,0.60907495
422806,0.13032243
435723,0.33662406
387306,0.3150303
390946,0.64368236
419684,0.06714578
441648,0.2893239
393740,0.57815796
427790,0.45675343
356000,0.70191026
427162,0.77784723
422271,0.54651475
405312,0.79976183
432270,0.08864661
414917,0.973846
422484,0.069839716
463598,0.37149325
432199,0.69939363
421800,0.767215
387639,0.17508064
384372,0.17972536
362891,0.65882415
374922,0.088638164
401894,0.31567213
472136,0.60285103
447727,0.34718022
418236,0.37895012
411328,0.791908
438153,0.23112977
472906,0.8659618
367431,0.014449305
355968,0.86282027
397023,0.26402283
370539,0.70864934
373502,0.41876805
367233,0.34092253
428135,0.67248803
365479,0.5441755
424398,0.09601905
360839,0.0729559
426365,0.84746736
383785,0.1051396
439205,0.3831388
443043,0.70924044
471490,0.33522218
384338,0.6887108
410421,0.14980492
406887,0.5142044
368189,0.20048305
473156,0.15791629
395617,0.07124157
373885,0.749886
367567,0.33175132
363961,0.015488033
368407,0.16281015
400326,0.44112182
467038,0.34517035
396706,0.35781243
356913,0.5559309
419792,0.70088
473272,0.98401374
412201,0.7793504
465098,0.18620265
387577,0.09987839
365927,0.08109683
395228,0.9636192
372175,0.71806544
416746,0.17352678
396138,0.14332765
374977,0.33611736
448366,0.38376373
376406,0.4304812
458424,0.90247774
368099,0.16760688
471355,0.6889557
370231,0.033864237
443900,0.19844782
446590,0.7309102
436754,0.9707467
357339,0.066782646
356074,0.8933572
387350,0.35451046
361750,0.8142449
435612,0.117021635
357920,0.099709496
357911,0.25033358
429121,0.5852433
458992,0.63272077
415704,0.45633116
430601,0.6881872
421439,0.82399887
406362,0.22669616
395131,0.4740571
387889,0.56076986
470056,0.89584
444046,0.9348219
415862,0.7113855
403827,0.4523874
364466,0.8442076
428678,0.6165994
400176,0.4005523
400507,0.85757595
405187,0.45684633
406744,0.41384465
371343,0.6786529
433876,0.0057256743
399904,0.17330721
392507,0.67150843
355819,0.300581
362195,0.0064941645
423364,0.9360549
471731,0.5559056
450490,0.39323053
373317,0.25920078
472857,0.897073
440901,0.33307716
401165,0.35779554
421436,0.57753307
429671,0.9399649
427005,0.5630753
378569,0.63048285
440862,0.36906108
432972,0.9444069
387234,0.43815765
433348,0.03499586
408731,0.25797626
428134,0.39095038
361871,0.89169353
449603,0.87970173
408760,0.6941409
370713,0.8178003
441215,0.8930785
468256,0.14636783
411452,0.90029895
393313,0.6297988
433658,0.3280271
405220,0.8375614
408581,0.8381188
440036,0.73671186
438826,0.044969346
383435,0.57584405
392532,0.23563091
439867,0.1977131
433121,0.951374
416226,0.16256946
466446,0.7796375
405947,0.10125492
396600,0.83223265
392745,0.07461111
357709,0.19869272
388550,0.4117081
472270,0.69481647
362294,0.5842975
399529,0.2575118
470977,0.24389853
375314,0.48687655
422166,0.19212255
455099,0.6364619
468353,0.6042191
362053,0.4524803
464946,0.6324843
395889,0.1726485
460915,0.91778845
405718,0.10099313
387181,0.15354604
413573,0.35935783
388771,0.37322444
374209,0.41126895
418151,0.54740995
447677,0.7115375
454741,0.66520005
376518,0.25382134
445085,0.40833008
460857,0.79193336
396655,0.6326617
382906,0.537124
407629,0.46857634
364537,0.6934991
462507,0.3007499
462246,0.9210144
366824,0.89439595
438939,0.34669888
442222,0.4794872
441344,0.009399227
443896,0.8944973
441576,0.27770364
437557,0.80246425
414884,0.8789248
428645,0.004965629
439287,0.8483963
406307,0.029844444
418098,0.21643555
440083,0.41428378
398056,0.6453375
419338,0.42684987
455046,0.91228235
377324,0.8532859
360264,0.04695391
406771,0.3279342
407554,0.8573733
371980,0.39327276
421836,0.6498218
413713,0.6943267
356664,0.8193541
361632,0.33619335
400064,0.955436
383263,0.20276318
383280,0.69078827
361149,0.4385208
407396,0.06951036
454234,0.31775802
364925,0.2608813
450756,0.15857922
416557,0.51678014
429934,0.6853075
408622,0.5968551
374467,0.2885723
441246,0.5321077
357437,0.55733275
430551,0.57282925
377880,0.74442214
419713,0.1968855
470734,0.6872836
380098,0.9809144
394797,0.11108484
431166,0.9252369
373951,0.06958637
376456,0.7945091
429295,0.059291977
425232,0.74399984
382918,0.41385308
414315,0.99586195
467137,0.9616937
386789,0.8211698
374428,0.61613494
473608,0.6693888
399411,0.91439354
359539,0.30096948
383084,0.2222119
412675,0.55162394
363577,0.46151638
390519,0.020571891
406569,0.22440758
422099,0.8620096
447189,0.6044218
445962,0.35872447
406840,0.1769132
367204,0.13930786
378784,0.48099887
398366,0.038280945
369300,0.48833752
454936,0.9056784
420029,0.3646697
441161,0.12862499
455325,0.8560981
430693,0.44227877
408422,0.28736466
400391,0.34332934
389515,0.523857
394596,0.11490195
470723,0.48666543
389195,0.7369146
377929,0.9618795
460094,0.17935379
366298,0.42599693
361365,0.8977908
388721,0.57800597
460732,0.80137485
408822,0.087438986
409803,0.6991572
387353,0.14217913
460863,0.17752124
426060,0.028189234
473542,0.011746922
373233,0.9413752
424507,0.10021619
364967,0.18247843
392952,0.21560796
432267,0.30489638
367062,0.22472005
403846,0.1378891
383057,0.16351952
473644,0.5754725
431278,0.11616025
444718,0.34596416
419381,0.9065651
422433,0.52530104
453344,0.6216326
464434,0.50722045
380006,0.02321516
456655,0.96819633
396656,0.5610401
408912,0.4991893
399284,0.49549884
386189,0.17805327
394982,0.39753744
468270,0.27560085
366484,0.8222423
406496,0.70390326
406736,0.912637
416578,0.39601737
381497,0.61928487
412031,0.15884101
384416,0.8782745
442204,0.1529971
379612,0.5535916
450044,0.9503859
462962,0.061318763
399656,0.76238453
428805,0.23516645
412011,0.86108905
359543,0.8249616
366761,0.7028223
397548,0.4231341
402021,0.935033
367863,0.6852146
380381,0.6663064
463365,0.5831574
426823,0.22283682
370855,0.73708344
457753,0.70206225
419245,0.122603744
385400,0.2757022
407222,0.5752867
472460,0.46208218
390616,0.8860439
366614,0.26725724
448435,0.758711
440426,0.7036415
370523,0.838009
466769,0.7140203
452174,0.13734017
425725,0.7917898
402192,0.24560441
418324,0.06169034
470602,0.43892613
378218,0.89111084
372812,0.56088805
362613,0.060288478
445316,0.2973635
416441,0.120830305
372502,0.13876738
359208,0.8964818
416705,0.1675562
387169,0.44335973
460796,0.09438073
409381,0.94020975
401881,0.5710389
448358,0.5485162
371792,0.12336379
392266,0.8492324
409990,0.9937676
458672,0.62892056
415818,0.54050195
410832,0.6497205
386248,0.20393704
386401,0.46871147
358738,0.09824852
366852,0.41365042
427142,0.32866892
375119,0.94439
371177,0.5916361
390748,0.8439374
423089,0.9242066
360731,0.9797575
416182,0.6494418
356975,0.9266472
472249,0.945471
435532,0.4595487
449904,0.5773388
436447,0.710769
452694,0.61085683
452098,0.24910906
374680,0.6428041
413813,0.73769146
469736,0.96470857
434471,0.4078994
401111,0.4239786
429624,0.15494789
469773,0.628625
466773,0.5760974
382310,0.91142094
361229,0.737303
366788,0.65006673
449410,0.8883578
448683,0.7770534
444976,0.4694715
388765,0.25974125
472146,0.2661172
375213,0.08161197
395970,0.6012465
400227,0.47045958
448178,0.5415576
369569,0.16630635
458222,0.35105646
382164,0.92701876
450604,0.28730556
385929,0.65129125
375275,0.17980137
404274,0.84841317
372033,0.7994409
384737,0.9496259
472565,0.16818112
378439,0.610975
383595,0.75348353
405985,0.89584845
401980,0.2643015
466584,0.737531
373043,0.008267604
419484,0.5755654
390497,0.6489267
425775,0.7890959
454226,0.3781563
390295,0.7553499
407097,0.22286215
370732,0.98944384
359124,0.6481666
407960,0.84190214
426366,0.9693026
392417,0.000641816
436542,0.6069975
469575,0.025486851
379003,0.87862074
406902,0.042165622
472749,0.2734812
411633,0.18768051
377156,0.05789856
379474,0.46300268
451206,0.568649
426554,0.5625095
426773,0.16308038
406711,0.18945394
445173,0.8447396
362702,0.36828417
419657,0.41673282
459737,0.45668587
415323,0.6120391
470706,0.36593646
412509,0.29985476
444783,0.39800194
397967,0.15772629
467556,0.26588073
368919,0.15098721
395455,0.6567129
390263,0.58889997
371349,0.63981456
468286,0.17161822
433899,0.535435
417676,0.53561234
371114,0.6884363
441327,0.8152245
370879,0.98879355
410920,0.8461162
373408,0.45402572
389500,0.9103231
361908,0.063936695
430496,0.7565237
460539,0.012903879
385320,0.3763913
357675,0.57014376
362411,0.9054757
406192,0.42580268
368924,0.9960731
447782,0.94969344
468814,0.8343861
437748,0.2600115
425033,0.8250798
432574,0.8932981
439369,0.017970849
384492,0.6669735
375557,0.8332883
469225,0.07480534
467972,0.8203
429020,0.44095293
399503,0.69083893
385058,0.24475147
412976,0.74194777
395127,0.5853193
410509,0.11620247
408125,0.2584745
454513,0.8247082
398212,0.35922274
383653,0.34357423
398833,0.62996775
379587,0.3045079
391031,0.452987
455794,0.9842502
356026,0.31970036
399153,0.348903
373379,0.1907798
385455,0.27070278
411948,0.8963721
400117,0.026348235
356841,0.39465773
396474,0.509585
366865,0.28768557
386745,0.2852112
458551,0.03280862
392099,0.5789434
383232,0.77251
380639,0.0893391
443021,0.9984799
443086,0.5870758
412116,0.31488675
452056,0.8622207
381892,0.128777
464278,0.6903407
427182,0.38943875
408056,0.05767899
400490,0.37001538
446024,0.8858665
362598,0.1891246
451433,0.72962654
430498,0.42722145
378603,0.6624301
393853,0.0043913727
434889,0.38318104
473231,0.08450014
366973,0.6335484
388599,0.7724931
430106,0.43545526
427633,0.6825122
470386,0.9485787
361095,0.47370243
449118,0.39150777
394616,0.4159221
403807,0.8965325
414712,0.7779232
457779,0.19801712
394810,0.0019085581
407794,0.03416826
458232,0.6872329
402744,0.6184742
433789,0.7100343
393593,0.22231324
371258,0.17850085
473018,0.18440387
365647,0.09536879
411908,0.7374213
456897,0.049918085
357907,0.26606652
463492,0.7741652
369681,0.8792795
403672,0.09806273
357201,0.13194385
432700,0.328196
358393,0.49027985
355254,0.28453562
372332,0.6465452
419742,0.76661545
420253,0.83559376
407831,0.5413718
416916,0.29179826
384818,0.9689226
446524,0.13915585
362515,0.9654686
467427,0.065490566
395631,0.19633658
376549,0.29387572
413669,0.5190518
402670,0.8152583
434947,0.85888493
363317,0.64829326
435783,0.6681769
425283,0.6553448
372105,0.83848196
423872,0.88172007
356566,0.6647736
469896,0.07986387
379431,0.13752596
357574,0.2665141
449735,0.70673233
420355,0.6851808
374001,0.6911007
436816,0.2529684
455474,0.6108906
370074,0.02398365
437137,0.29838532
374638,0.64467883
461653,0.21537149
422150,0.44820714
388585,0.32356817
436276,0.6818704
469459,0.75857586
418209,0.9554698
360649,0.9334454
464615,0.07451822
370303,0.25082338
463244,0.021779519
399549,0.4749945
400141,0.6892259
357753,0.38803688
456375,0.5150658
442519,0.51902646
388525,0.83518
422780,0.25851673
457963,0.2917138
427878,0.5772628
388363,0.896845
392630,0.37795362
432224,0.5113416
469168,0.38704038
432979,0.10745351
427102,0.22064959
452648,0.39314607
410432,0.65900147
465249,0.47555187
460460,0.90786564
427053,0.9919604
438345,0.024946375
473096,0.9446856
466076,0.56012803
395893,0.9912764
465890,0.1923759
372216,0.9245022
417594,0.58014256
457287,0.011974935
366667,0.52332497
451838,0.95801175
437488,0.70795685
394544,0.1166585
447410,0.70017904
366142,0.5290337
446932,0.032369483
451915,0.21622443
432014,0.5373182
366203,0.9571419
427040,0.42992383
470400,0.4874677
429231,0.81009
414966,0.75690377
401511,0.46656644
413143,0.02139105
436257,0.2572753
432073,0.7270002
367953,0.68667555
373092,0.24698094
368618,0.18733427
387427,0.25312886
473424,0.061707232
412134,0.60345906
470416,0.38639012
471655,0.19537386
472371,0.26764572
374630,0.16438934
425884,0.7045028
432397,0.992256
464875,0.3165842
362385,0.17422771
426023,0.39372033
407719,0.82700527
408171,0.09776716
442810,0.5769166
360192,0.8157312
448177,0.85406286
451765,0.35107335
376128,0.42143667
433754,0.57762593
412062,0.6369855
442491,0.13376796
399899,0.80184776
430927,0.09310555
426270,0.28103942
458157,0.067770705
425488,0.8965663
392202,0.86351275
391412,0.027969666
460305,0.6616025
367228,0.5305707
466288,0.722347
424501,0.57923895
467948,0.9145456
420099,0.88158494
386019,0.73464286
411793,0.5274376
398694,0.37156925
398478,0.37138346
375634,0.18914993
398098,0.25701353
420397,0.6906278
452869,0.12349047
414971,0.93742293
444139,0.31922746
410822,0.48599827
373669,0.99425745
400209,0.98962116
394684,0.9240799
404087,0.41706216
360946,0.47000355
470092,0.559824
407566,0.4912257
372104,0.34872565
420339,0.1618812
416956,0.41272992
391599,0.42239937
408428,0.43904436
452982,0.7424207
442512,0.08107994
401724,0.048161536
424182,0.72374046
426882,0.7999899
392612,0.9744709
388367,0.6785853
470520,0.5905636
404533,0.34511966
447516,0.87726957
444557,0.38097692
435892,0.6867769
470421,0.024600131
387928,0.21859746
419210,0.769284
427912,0.17317209
397430,0.1644569
471769,0.35174894
439604,0.57608056
396562,0.12740047
469277,0.11823771
385363,0.4531052
417053,0.42936647
416454,0.91967165
431591,0.78232306
466544,0.45484486
407343,0.96297735
370867,0.49957776
362280,0.92134374
457891,0.47539988
399740,0.4887598
365806,0.44503185
434001,0.60289323
452936,0.64464504
358055,0.6683331
419710,0.98636985
377065,0.05537352
460528,0.17606026
448976,0.8117959
400489,0.5516662
394521,0.5546135
469078,0.20721367
471043,0.2003057
418611,0.95831573
445456,0.14167243
382563,0.85905385
359220,0.7518959
419944,0.38541052
356509,0.4511544
461036,0.11213201
434438,0.10573074
385292,0.14396101
430670,0.21748273
432473,0.02430456
471723,0.6367828
438022,0.78787136
448860,0.11632915
466217,0.49713716
441598,0.9455132
358661,0.04838955
378946,0.07371595
444870,0.826279
461939,0.68834764
462656,0.15895924
413159,0.615282
420704,0.6646765
366029,0.46529126
366511,0.6381002
421202,0.70695186
359215,0.86492306
367432,0.45685476
361825,0.31323156
465931,0.6726401
466690,0.15315756
446076,0.6635786
419471,0.7606533
424600,0.39706454
458259,0.7032108
394091,0.20547402
372912,0.4653504
409998,0.7186988
427031,0.49168172
423670,0.36176467
379156,0.6729356
439884,0.5451129
450930,0.43143547
373241,0.21942507
420364,0.38547808
356805,0.5102522
438675,0.557527
406142,0.45291096
459806,0.29548025
409424,0.5613272
432931,0.84483254
388977,0.36455995
432826,0.081274174
361169,0.5906227
410763,0.9995946
458919,0.38068977
425644,0.2966541
430803,0.5102184
368643,0.47252858
413805,0.26144713
442030,0.45615384
405542,0.61039233
442748,0.28905365
392285,0.17590825
410546,0.06789738
420060,0.049352273
417801,0.45974293
363546,0.06110764
470744,0.09238772
420961,0.45883933
439217,0.4707298
403185,0.26170048
464379,0.049867414
362075,0.3513098
412025,0.3624487
439530,0.98227406
433502,0.67345923
464327,0.47419223
426709,0.3995558
448639,0.5288817
396024,0.7729745
472453,0.6832469
360438,0.15996419
366799,0.2490584
459713,0.40914926
443816,0.47838938
368699,0.038069822
374452,0.00964413
426220,0.32251254
394083,0.78923947
436779,0.39788368
459894,0.32837334
451175,0.71459454
451952,0.1639671
362182,0.36557332
420621,0.9593713
425730,0.42468795
428831,0.26865068
383103,0.63750064
391787,0.6494671
384117,0.6229669
384092,0.6736957
356877,0.6448055
397920,0.4996622
358170,0.30313137
408604,0.48148024
463150,0.49336228
452423,0.5509906
396166,0.5646292
465897,0.566732
364011,0.38009864
374367,0.58159506
364546,0.8422484
380757,0.9317479
370849,0.9213184
447523,0.17491175
403203,0.3885267
361335,0.06891077
374694,0.047283262
449781,0.3065347
383914,0.6003344
463802,0.039302785
471086,0.9463999
371073,0.7627308
426919,0.7046211
376861,0.43792963
384000,0.9754252
375501,0.5682183
425795,0.97040045
468936,0.04303545
445099,0.5096948
462149,0.8125644
360025,0.115003295
399109,0.9477511
470528,0.47514653
467545,0.40706336
379068,0.022590235
448938,0.8153428
422601,0.98897934
434915,0.7033881
375024,0.014939112
434192,0.309558
362830,0.6090834
413762,0.17677808
374790,0.7234786
357768,0.22398534
357125,0.799044
359505,0.956669
374163,0.83455503
414653,0.47468203
424920,0.4303714
407990,0.27533907
372075,0.055652205
371209,0.019735843
396775,0.5753881
386165,0.88459134
377571,0.5770855
366741,0.9196548
471878,0.33077168
458592,0.5694428
463886,0.79536206
400941,0.058886617
415910,0.8356191
447437,0.46404985
380190,0.95200735
420342,0.5359417
473273,0.32752883
387535,0.1912105
370881,0.26345703
466848,0.8174118
376355,0.32605943
378483,0.91992503
446976,0.3300201
449229,0.44922897
374773,0.4344672
365828,0.027184285
428912,0.13804956
444936,0.62287396
405848,0.82387215
385008,0.4685848
383777,0.6917594
460624,0.60715795
393518,0.192283
372732,0.0965173
402695,0.85728884
377015,0.27063522
395193,0.47693685
432306,0.108652696
407845,0.9440269
399502,0.26004526
429413,0.6711875
362836,0.7554259
444717,0.08799635
447837,0.084871724
427984,0.050923035
386035,0.97075516
395913,0.1672353
465415,0.72873986
462900,0.74804497
389203,0.6622021
383237,0.034556724
438913,0.89233536
427839,0.2659483
386200,0.2682453
398043,0.2619116
418307,0.76297563
424308,0.9894692
390290,0.91283125
403347,0.23916936
393657,0.31360313
400770,0.9021906
399638,0.2415255
415484,0.3015944
468175,0.72248214
371340,0.50211126
465205,0.7073995
419348,0.43262622
362734,0.6061699
470055,0.59824854
431240,0.8818805
373313,0.6529127
409511,0.8690695
455573,0.35046533
456427,0.1496698
379152,0.69583833
426286,0.23611228
423985,0.42272872
453623,0.39768946
372410,0.44650126
428104,0.16997145
449055,0.54882866
420391,0.16693972
458041,0.8918878
466844,0.4827132
374861,0.524617
395061,0.17631361
376635,0.73041195
405228,0.9260476
383858,0.21901126
412532,0.31945547
438435,0.4947557
439678,0.2821879
400453,0.81926966
367214,0.41722262
418051,0.40043408
394634,0.048744235
361965,0.97046804
387543,0.58673805
421748,0.4665411
366721,0.4267063
429175,0.14032124
378983,0.63967097
401372,0.76643807
372392,0.3710963
418626,0.2693685
462348,0.60687083
425080,0.83023125
441613,0.15654399
373112,0.60672724
385692,0.04992653
361098,0.7510936
410128,0.02965021
394625,0.42918912
390601,0.86767614
381410,0.9135913
407929,0.3144476
469757,0.8229855
425391,0.36244026
366663,0.10079889
386618,0.40026516
371008,0.7054487
432845,0.4842502
365536,0.024287669
356160,0.8994122
392406,0.17166044
359519,0.7742328
372509,0.13395375
381352,0.96673536
432787,0.07097978
423733,0.85486513
383074,0.17772391
382911,0.4221376
367355,0.47162497
433066,0.05664871
445670,0.15965173
434689,0.20537268
473416,0.5951492
461088,0.50497407
399296,0.8754792
407911,0.17280896
376486,0.6635955
375535,0.8549749
406418,0.8168967
419319,0.81516546
468844,0.16315639
466161,0.24442211
421513,0.45768237
461685,0.16670327
361666,0.07469556
462668,0.11898086
441311,0.7334015
390741,0.20743324
455707,0.82448864
417191,0.22607124
361492,0.55566907
421249,0.008799635
376050,0.8429662
450603,0.34382758
469702,0.27120104
432927,0.08393433
387360,0.59149253
397455,0.09172057
456132,0.73482865
388510,0.38480246
361636,0.19839714
442104,0.7303613
432536,0.4429375
376224,0.7962994
406288,0.2758373
427427,0.50793827
420655,0.3683095
460532,0.34975594
379483,0.57146114
469777,0.89896464
453733,0.66426265
395805,0.6782475
384031,0.11583934
357215,0.99031365
371848,0.10537605
428461,0.5921766
405638,0.25545967
361594,0.30915263
466570,0.9103569
377465,0.35116625
455925,0.81499654
464455,0.59872144
394677,0.7759049
402172,0.21577685
444168,0.1141588
464486,0.48334655
469422,0.73007417
380610,0.20143732
370859,0.72812337
446966,0.8617224
388674,0.99367476
397156,0.8464033
367188,0.59727734
379035,0.5857753
470719,0.7451146
395836,0.8421301
380491,0.18198861
374507,0.61429393
455477,0.19916564
386431,0.19815224
382267,0.571875
388702,0.04653166
410818,0.9430135
429807,0.74384785
409332,0.94736266
434170,0.41636968
431934,0.15157837
373591,0.25276572
371789,0.6783657
358830,0.8406776
438618,0.41089737
452696,0.19497694
416316,0.54802644
454351,0.13945141
427146,0.46829766
465428,0.24972554
359537,0.0720354
468983,0.09715912
365782,0.59427094
414899,0.64304894
440965,0.97024846
384402,0.09471853
427366,0.6236171
362330,0.40069586
440914,0.98925805
368067,0.4673265
392141,0.7948722
466653,0.40937728
421283,0.28478897
398475,0.019676728
389347,0.33463103
462219,0.38058
469110,0.72056514
444696,0.35721284
369916,0.5359501
453154,0.025377067
434990,0.26545846
401847,0.03716621
405024,0.6842941
418206,0.022083538
411235,0.16160251
450132,0.7721891
369662,0.029160403
430266,0.77212155
377320,0.021863969
384593,0.24020809
409754,0.23622207
473090,0.72490585
450888,0.53771514
458379,0.6805276
369421,0.22901009
450367,0.11236002
427799,0.4938183
436141,0.26878577
364335,0.18379584
441443,0.98340565
426161,0.7396338
366937,0.30196598
414767,0.49149594
433845,0.49370006
428665,0.25926834
460755,0.97239345
361745,0.34392047
370711,0.8694411
361044,0.4513571
437695,0.79652745
358180,0.8586485
407075,0.68819565
462937,0.41005287
424847,0.08379077
441583,0.964185
368621,0.5508301
410424,0.6453882
371161,0.088942185
447048,0.89577246
414191,0.54825443
365781,0.21162194
402051,0.66842604
414096,0.88259834
463560,0.6764065
432935,0.39725032
449723,0.56576926
452339,0.24441367
412372,0.22935632
468037,0.59492964
399405,0.9952877
386135,0.8551269
373395,0.5943216
460452,0.7714882
423450,0.76637053
469962,0.8578842
428943,0.18218285
456216,0.14308274
438899,0.46621177
454455,0.16688906
373653,0.73438954
415610,0.40159103
447799,0.7910382
382171,0.075692065
420069,0.7012769
424184,0.78994036
408803,0.807413
464176,0.5078876
469971,0.48050907
471474,0.31910077
368024,0.14597091
468425,0.38393265
427135,0.6932204
459598,0.13984832
392296,0.6087118
397564,0.28158832
434888,0.4557907
364007,0.43760028
380301,0.9467377
451437,0.5409495
409811,0.89635515
359279,0.2811154
457088,0.6675731
443284,0.67940444
361528,0.800049
429968,0.5724577
400078,0.03966592
417775,0.63771176
374063,0.9742176
390716,0.051184826
464932,0.3960258
417128,0.8910602
465933,0.34413162
444050,0.6204249
472209,0.5291013
448748,0.715836
457549,0.147187
456209,0.3610384
396957,0.966482
373555,0.29254988
363407,0.842848
448327,0.5863665
405564,0.49600554
437910,0.3660969
413294,0.3397909
409531,0.9267401
370868,0.2027294
400387,0.8395291
373398,0.81708246
357353,0.92536354
412978,0.64386815
393404,0.088680394
415897,0.42940024
454793,0.8823619
473454,0.44748932
380734,0.62540746
443131,0.950614
460598,0.7776868
388059,0.9384532
448489,0.55562687
421778,0.66487914
468555,0.9066158
366929,0.030916952
437239,0.29997298
408230,0.80086815
373993,0.06187613
460352,0.18290067
388840,0.92625874
390113,0.33146417
414651,0.44441536
389053,0.27709562
390827,0.88400865
417881,0.88074046
419686,0.01932204
375797,0.38842535
439025,0.21007651
438407,0.7878629
408392,0.8010455
408729,0.6280339
364885,0.6926377
415092,0.66549563
458020,0.56837875
379203,0.77251846
361936,0.3464793
438172,0.35845423
472526,0.322673
409371,0.15889168
451705,0.59806275
400178,0.84832877
442558,0.3555154
429212,0.065178104
389804,0.43012652
462042,0.35704392
374668,0.36281183
443750,0.8982806
453205,0.52761495
379725,0.79359704
386777,0.74997044
459715,0.48834598
440995,0.47152364
440726,0.36161265
457200,0.9759488
377086,0.04902292
424575,0.4503944
450223,0.81676996
370794,0.21248755
433866,0.52428764
387081,0.08036212
439633,0.8915331
418102,0.11895553
453279,0.44054756
364012,0.7194166
364656,0.5949719
453910,0.31918523
434137,0.14209469
416328,0.45589203
363029,0.6743122
375690,0.3877751
390478,0.39383012
400374,0.09605283
457003,0.1414022
450047,0.38699815
392140,0.62537366
405353,0.345145
464237,0.51623964
399031,0.5106491
466021,0.6941156
374333,0.99356496
400718,0.2738781
413478,0.65210193
468772,0.39552754
393372,0.4932356
470188,0.69781446
359677,0.5384245
380291,0.08569088
408611,0.6966828
393102,0.8232726
469396,0.80355364
458296,0.4067509
464703,0.42949313
472098,0.045687165
357019,0.47729152
360285,0.48617563
424759,0.89459014
415691,0.55034035
401244,0.28353912
365198,0.4738629
441113,0.33258736
367679,0.5303005
470911,0.80931306
469925,0.5024406
412447,0.069054335
421596,0.89483505
361180,0.7227439
426730,0.6826051
357731,0.85562515
454473,0.90881145
367184,0.27848902
374039,0.76588917
426165,0.733165
460136,0.2919334
409523,0.49802387
418486,0.87822384
356703,0.982975
396546,0.20588782
467078,0.7604506
426348,0.48458797
380634,0.5154458
472096,0.019094026
428385,0.34366712
387289,0.39795125
401224,0.25323865
442767,0.920381
460916,0.6634604
444743,0.7357576
391998,0.72131675
356524,0.45050415
374112,0.860405
454308,0.89364433
423856,0.76984143
406183,0.3686895
470962,0.14450994
451168,0.7287652
401378,0.56848854
364177,0.7933099
416141,0.22494806
359737,0.0069755265
439358,0.021914639
378676,0.15192461
383150,0.6433361
403563,0.84102386
470782,0.7919165
434091,0.51421285
362321,0.22267637
395822,0.84961236
375751,0.24466701
405925,0.4766244
406994,0.9860912
460679,0.5534481
420024,0.69213945
437734,0.4851538
426747,0.15700847
361391,0.49750873
409776,0.9869779
457699,0.81171143
410885,0.39063793
419037,0.9189623
453339,0.67736924
453070,0.46888882
412638,0.08527708
382298,0.31666863
378614,0.8686811
378375,0.8019829
356052,0.14745723
440212,0.13271235
362908,0.3121337
443413,0.48869222
451313,0.9783218
459482,0.2336717
390410,0.4532741
396538,0.46776563
443600,0.26675054
383001,0.7955647
370254,0.9524972
464752,0.08270981
359252,0.02087591
433397,0.2324894
375411,0.97546744
436636,0.38152584
462111,0.7447599
448795,0.89103484
380942,0.29667944
424605,0.016906785
414271,0.120813414
365445,0.90849054
424385,0.37590995
438700,0.25590724
392582,0.6632324
458252,0.7796629
420084,0.32986808
449707,0.08730387
419327,0.46437076
470183,0.08884085
365729,0.07066732
461014,0.3679126
414155,0.1955512
460145,0.63840425
368747,0.90860033
405817,0.72954214
420984,0.6753171
434969,0.27108282
383114,0.8212711
441676,0.21883392
443121,0.8887209
434634,0.31405914
439952,0.98907226
375873,0.5096779
371533,0.37315688
389761,0.9526745
452742,0.35928184
383154,0.952683
419886,0.9171804
373140,0.33132908
397153,0.88324016
407605,0.11989292
376761,0.61871064
389709,0.69178474
433340,0.2412468
462730,0.7350989
422352,0.6481919
357762,0.8993869
426822,0.7454862
459642,0.5852349
441397,0.0824058
452188,0.49980578
390272,0.35789686
411726,0.6026061
435833,0.8939399
393140,0.13334572
457624,0.9593038
449970,0.97866803
371737,0.25955546
401346,0.9212424
433451,0.6852399
395491,0.9555036
435173,0.25191277
388210,0.19287415
421830,0.12197882
470480,0.050711907
452901,0.47492695
377650,0.44582567
468937,0.1526002
355957,0.6644907
428175,0.97065383
442844,0.5158596
470164,0.9173746
443127,0.7863597
356011,0.48186868
364871,0.5626784
472154,0.024110325
458640,0.17118753
375380,0.9945277
455799,0.8734525
374707,0.18530749
462752,0.11409968
360511,0.31573126
360032,0.5932998
452695,0.9491614
363292,0.85917205
399386,0.14900266
417514,0.43314978
387211,0.20184268
452368,0.2908102
369199,0.27463815
373655,0.062239263
391297,0.76139647
392148,0.14295606
467247,0.49276268
368770,0.12741737
407661,0.61280763
384927,0.20451128
384037,0.95077443
412897,0.14502507
429144,0.12990862
377788,0.084128566
437203,0.93737227
410067,0.32290944
451514,0.48247674
392843,0.3075312
431868,0.49880925
408091,0.5153107
456723,0.61063725
364404,0.44408602
