user_id,UPLIFT_SCORE
468611,0.10859859
432702,0.5768435
406385,0.10640672
422401,0.17250717
372940,-0.010575891
465157,0.90493107
388338,-0.14771533
428921,-0.027794361
467891,0.80377007
449883,0.1722939
447857,0.60202885
429058,3.2633991
398426,-0.05499977
374780,42.060028
464601,-0.103606164
357780,0.5651989
460974,0.9355297
397982,-0.76510906
439047,0.05820708
386091,0.091824204
418099,0.22350883
361747,0.074256286
402821,0.040053666
450768,6.941696
461275,2.019508
419285,0.02972719
410988,-0.05632353
467336,0.0044777393
361675,-0.58329296
430619,0.0328995
371464,0.48843822
386215,0.121078074
362662,0.042137623
410284,1.004837
393201,0.53094965
364227,4.5718117
412985,0.34968793
441704,-0.0038836002
430359,-2.2376099
432457,77.80759
468811,-0.27748013
386065,-0.43447447
377631,-0.02985406
451094,0.0064283013
374346,2.1656332
451323,-1.0936975
428948,-0.051822945
395477,-0.004150778
385605,18.809782
461618,4.5936375
459555,0.19179338
402132,1.4027462
405941,1.7547579
428816,-0.21148872
456506,3.7302828
417751,-4.7545357
386142,-0.24905944
383732,0.04102069
441379,-0.10572624
377973,-0.115208626
391287,3.1059341
433783,1.5769024
396981,-0.77563524
466416,-0.6067558
418029,-0.52773595
356363,-0.8186624
465826,0.416183
377310,0.31017125
424927,-0.11526084
408933,-0.5160823
385105,1.096158
409752,0.86685324
443805,0.09230551
383621,0.11350481
381341,0.103030175
453827,-1.0730114
469364,0.2994848
396399,2.1877747
453173,-0.11351967
442478,0.7008786
370647,-2.462185
381557,0.0898657
405797,-0.3281546
382257,88.212975
376363,-0.41392875
450433,-0.7076416
392029,0.71325326
418325,0.34084207
377945,0.18881923
384278,0.5246465
444895,-0.1297636
366503,0.6524167
396920,0.10896951
405845,0.031033456
438359,-0.015444677
438707,-0.23158216
365787,0.94372725
468233,0.49580765
372791,0.24242306
362215,-0.0035360456
466587,-0.2029481
455804,0.2812944
383713,0.08769846
440619,0.059419148
434614,6.607784
398868,-0.04094383
472710,0.2491672
418585,0.047715187
458678,0.33212423
468421,-0.05109477
366434,0.2542014
448132,-0.08249122
367823,0.18395749
357495,0.037447035
418753,3.5310647
355862,-0.22579187
411224,1.0186254
430828,0.35889632
458049,0.2862103
423586,2.0607896
472636,0.37712097
412072,-0.06382391
465950,2.571487
425496,0.054981828
412199,-0.8669369
436657,0.5320358
392334,-4.312443
399104,-3.7433434
429448,0.6711314
355977,-0.20766416
386901,2.2454638
415588,1.2897806
463296,0.050195932
412200,0.12929821
424420,0.13617283
408203,-0.55560505
427303,-0.19851002
432988,0.51048493
375606,-0.31142855
442866,-1.6190643
424998,3.1377451
422718,-0.014993548
362235,0.46492302
391723,0.1241543
452270,21.190828
473564,0.15856576
448980,-0.27205688
359096,-0.958971
414948,-0.07574344
420551,-0.078196585
409934,0.0071086287
391759,0.31392354
407200,0.13791561
448953,0.16613042
414746,0.63693047
406659,4.8153763
414772,0.010860026
392474,-0.09612274
443342,0.3351202
426756,0.011264563
392669,-0.08749175
430540,1.9974058
357156,0.15416628
417697,0.14898193
402830,-1.7855606
465352,0.13527656
470369,-5.7074127
388118,-0.06609988
440126,0.7052268
435500,-0.014510512
430549,13.088726
454811,-0.1088438
465671,1.0788765
434321,-0.00881654
357786,0.13249803
392593,-0.26524562
384247,-0.48487377
386703,-0.15737778
403170,4.783478
437016,-0.23789895
406140,-0.029783368
412463,0.21735454
402961,0.23076525
435889,0.3495226
397597,-0.094785094
443389,-0.01694107
460537,-0.09574771
437811,13.170105
361610,0.5334879
415650,-0.4741373
425943,48.066727
460264,0.26189113
468921,0.028164804
450565,1.0961266
429077,-1.0066128
467325,3.5241394
424721,-0.25262237
437475,1.1730413
401243,-0.8586676
371635,-0.61638975
435003,-0.78408146
451400,1.0796903
403487,0.007099271
467279,4.9254518
462450,1.1076574
427886,-0.018301725
459912,18.696991
406824,0.20337647
464412,2.3516378
368696,1.547535
441643,0.27985716
408705,8.460588
427414,0.31707683
409052,-0.114543945
453401,0.074943125
366948,0.5340853
356997,0.6262121
408127,-0.18304843
403298,1.6689825
409161,-1.0816593
445892,2.3260593
421691,0.49090528
403378,2.2536674
363438,1.7975769
409927,0.638739
424237,0.23755014
378951,-0.046364486
456853,0.29248428
452939,1.1196245
461995,0.057295933
464901,-0.0971235
373650,-0.11196113
427004,4.9221516
371017,3.167717
355714,-0.025362313
366228,-0.013392836
408361,0.26204473
455724,-0.07501742
458217,1.0215702
462620,-0.8819237
409385,0.31485218
414284,-0.24447477
462695,0.9942089
367457,-0.06442076
466007,0.3353185
407441,0.15090704
374110,0.51503396
447716,-0.041482925
450562,-0.0906086
446512,-0.31680965
399348,-0.7114177
446293,-0.6669171
374251,0.2200098
464497,0.63156986
463092,0.44277906
382795,-6.0765076
408941,10.496017
439831,0.043596685
395194,0.012776971
430970,1.4550472
409820,-0.050630152
447550,0.5282941
465564,52.422874
450184,0.032253534
450582,-0.09136367
454090,-0.13866913
420645,1.1021473
390821,-0.11489296
421212,-0.07481402
357080,0.4738102
462221,0.07091379
453429,2.8218098
374515,14.0708885
431319,13.243597
416563,-1.9601078
396280,2.737843
468438,0.9396906
438223,3.099924
398587,2.7921505
417959,-2.9177666
361137,0.15626258
434202,0.18896219
391286,-0.010314226
396229,0.44655466
363213,0.025740556
429373,-0.45295477
422552,-0.06859684
400812,0.22188163
393812,20.75644
390578,2.0678263
451114,3.4278069
400257,0.25945008
368384,-0.800436
375939,-0.61431456
363024,0.23314357
407381,-0.06076008
372432,1.3602421
449662,0.9852991
419510,-0.35365748
403512,14.076653
403928,7.152239
409302,-0.003338635
450004,0.022488117
363202,-0.79126406
439297,0.045873642
364634,0.2722842
446680,-0.31815046
403596,0.18462807
360358,7.8376017
362149,0.034457892
371091,1.5727139
440593,0.2374878
410613,10.577631
427154,-0.13550603
384063,0.6043999
431107,-0.2203449
442012,1.9682035
460604,1.3449676
385173,4.479992
367146,3.0562916
448661,0.12327573
368469,0.45821953
366100,0.14283836
464667,0.8139944
385964,0.022591334
408376,3.672051
457418,0.29874158
392732,0.018035352
356728,-0.039013684
446299,0.07198095
423220,4.8035297
447235,0.85626936
408134,-0.46276355
360023,39.470978
428261,2.6070757
439655,0.1834273
406982,1.5077214
370695,4.5404434
431022,0.34167147
471069,-0.2759905
413519,4.664936
407634,-1.6474257
438308,11.730518
435859,0.10396367
447074,0.8090477
432185,0.008601606
417533,0.7800665
389587,-0.074407876
387224,0.72524166
459151,0.17129591
422710,0.47338164
374436,1.0366454
359319,0.17293668
364671,-0.01974547
398609,0.054775536
369231,-0.86144733
395635,0.004342407
375794,0.062182605
417673,15.132614
456687,3.6905122
402046,0.72607064
412614,-0.71772957
371675,0.91747415
393639,4.059433
461046,0.125272
434762,0.12878704
468052,-0.102019906
401560,19.308857
454165,0.025740385
434725,0.15754972
442489,-0.088024676
446564,0.40746808
442784,0.074677706
399116,1.3815904
373822,2.1635149
369933,-0.00011917949
358602,-0.16461822
373185,0.0046976507
440346,0.010377534
389484,-4.8954353
373354,-0.07692206
359333,1.3641912
421050,0.059508324
431574,0.7384546
453384,-0.23127651
442724,1.2494338
442492,0.3080392
413383,0.14830646
387980,11.197212
471154,2.5919843
381430,0.19640054
432884,1.5045924
439213,0.20816088
467667,3.1747308
429611,0.19367316
451829,0.06310803
452492,-0.1682148
399149,0.024086952
357942,-0.035907686
422918,0.42199206
381337,-0.9704094
463219,-0.021484643
372240,1.7217617
433244,-0.17346168
458601,3.1601477
436517,-0.37907618
467689,0.053368807
459384,0.09956056
403700,-0.10980344
447954,0.97821856
409283,-0.5934832
403147,0.06503891
411254,4.809474
421152,-0.106485605
358503,-0.03479433
372006,10.817482
473098,0.114780664
432496,1.2403822
404577,0.03265834
451788,-0.13970423
362407,1.2691283
384003,0.04265064
389591,0.7371855
380583,-0.54481506
408942,1.2036915
393171,-0.006327033
398931,0.051383972
432387,0.010543823
385448,-0.055871494
396935,-0.0837594
361799,-0.45273805
406117,-0.00016319752
424191,-0.03239891
444709,6.851166
454229,0.7061238
438474,-0.088778734
364791,0.8183676
421893,0.004102707
469601,2.349856
361250,0.24223632
389423,0.05553806
452717,0.1890837
433372,1.4281006
471427,0.36099243
385652,0.5956712
444471,-0.14780498
401415,0.010699242
429241,0.02749008
454007,1.3936877
473133,-3.8718948
458319,0.14018059
361705,3.5929966
369649,0.14113402
457271,0.4276018
418247,0.06780052
380805,1.0449576
376462,0.18049526
450820,0.8307072
363498,-0.645545
355909,-0.23727679
363790,-1.2062225
417848,-0.0658226
426982,0.83981705
439094,-0.5080929
442259,0.15817189
442571,0.042187214
410140,0.104846716
413233,0.55458355
432716,-1.6649303
432258,1.2675838
459291,0.44293594
388764,7.9203663
421890,-0.0026400834
409465,50.717194
437615,0.653327
386362,-0.0035709143
363328,-0.3411541
370522,0.06992757
426725,4.8354216
450468,-1.1685038
401121,0.28614742
375266,5.3839054
440867,0.21440387
433541,-0.15167522
452481,1.8854046
375414,0.019037485
409804,-0.24878097
446566,-0.05417645
433384,0.44154325
376595,0.048514456
473150,-0.13990378
375777,0.041656017
401518,-0.1332734
430669,0.60953856
362939,0.20242989
371870,-0.28538036
425099,0.47108364
415755,0.086007
395664,5.198531
470477,-0.00084364414
454406,0.6886964
370693,0.24060196
366091,90.58154
355601,-0.006001234
357622,-0.07754421
440810,-0.04689479
425694,0.5277643
373293,10.149372
440846,0.9328937
397196,4.975439
463981,0.44753313
387686,3.9375782
429744,0.15244825
457535,0.14138122
383364,0.96641064
421131,0.5871444
361106,-0.49619102
432638,-0.8563514
384195,1.6526908
454048,0.017277777
460279,11.77021
414044,-0.44758677
464783,-0.28351176
384687,-0.037382245
360215,0.9664035
446191,-0.21492243
432712,0.54276663
410272,-0.13474476
457391,-0.22099972
382128,0.45430565
426385,0.08247919
473076,-0.31360185
415093,-0.20618844
422194,-0.1706233
369640,0.07477498
404406,0.048199385
456326,0.112681866
408379,6.9341636
392655,0.104656935
468247,3.9443355
409257,0.93980604
385472,1.2869606
454023,0.25010347
463405,-0.06218505
431116,1.6066625
381356,-0.2524659
375666,-0.41013527
375477,0.009815216
459299,0.20259643
386984,0.023993611
403230,0.058267355
445727,0.72824097
415491,0.80659103
376618,-0.0065256655
463177,0.45017385
401362,0.17657211
450266,0.045167208
447289,1.3424668
470231,0.7045872
444002,-0.041963935
412970,-1.0833721
460829,-0.0005314052
436655,-0.035873458
428182,32.83048
357364,0.66211784
378157,2.2884367
364113,-0.4614439
419306,-0.13051665
396651,174.0306
417083,11.985458
378932,-0.10457957
394881,0.5407809
457448,-0.44398165
421620,-0.4173422
365029,0.22464687
369309,0.3933066
417665,6.3785286
389065,-0.31186402
449800,-0.46260038
459267,-0.47330797
408419,0.016128719
463883,30.997177
438357,0.13424349
459745,1.1106534
356001,1.8657236
451928,0.10019714
404166,-5.405146
467956,0.10148007
447024,0.49868155
432657,0.9094405
464403,0.34207508
397897,0.98005056
452187,0.14743072
386738,-1.7464523
437503,1.6095506
410824,-0.043593347
459104,-4.9425735
471823,0.16019231
468670,-0.22069085
407832,-0.1819067
460129,-0.35731608
402657,0.21449775
404935,0.5416274
472320,0.18523979
452469,-1.0855637
374889,15.657898
377614,0.1971798
405685,0.7721634
397042,-0.7464247
455710,-0.3384149
434718,0.16369069
360076,4.284847
403288,-0.019111454
470783,2.1705036
371526,0.11074209
466491,3.663941
408782,0.10778797
422181,-0.21980396
375699,4.5024548
471893,0.11783224
437315,0.552433
437577,-0.8050487
420378,0.053662002
391848,0.562145
388250,0.18170881
410671,1.3081331
380275,2.6815414
420933,-0.1693325
447354,-0.6338382
463059,0.79116654
459150,0.1618864
462634,-1.2786736
401396,1.3044357
456856,0.007588327
408541,-0.121824026
379881,0.7262559
367536,-0.06597197
437438,4.328371
441098,-0.08095169
381215,-0.102694035
376035,-0.68470216
417758,0.14672166
397821,0.5485275
364498,0.035439014
387002,12.693146
360588,-1.3760543
447108,0.10067791
379934,0.06614344
422402,-0.114699125
450359,0.35016775
394508,0.06991598
436232,-0.5508034
372143,0.089746684
400555,7.470886
358243,0.10128701
458191,0.81190205
392573,0.093728304
404040,1.5026932
450621,0.79370356
378652,0.81896234
414947,58.688152
462034,0.2101317
358923,0.16059577
436392,0.5302992
390445,-1.370264
356345,-0.08791733
440363,0.18674323
364339,-0.3111534
461827,-0.017795965
370632,-0.05706483
407928,-1.0228901
424630,1.898201
362659,-3.2880087
386106,-0.46126795
383346,-0.011965781
432919,-0.0013222694
465640,-0.15072131
423083,0.5996084
430166,0.037742347
390003,0.37422836
406432,-0.017102242
402746,-0.18368196
470670,1.682167
381160,2.5100498
411832,-0.2509439
406874,0.17328453
408971,0.7066074
463200,9.179832
463621,0.8005862
375822,0.11762977
472726,0.04586649
457436,0.14669067
373126,0.72369385
401313,-0.013876051
446218,0.03889267
384541,0.25514603
404100,0.27883172
395619,0.29198396
440061,1.1045456
387492,0.43180466
359619,-0.96421623
402749,0.89483356
380446,-0.085859835
365069,0.41585708
370735,0.21202922
445508,2.3695226
415201,2.3036613
449893,1.3440218
460835,-0.020488307
421638,0.03972909
373872,-0.13974005
426950,-0.19921845
410581,5.5714645
385884,-0.13792372
442505,0.1447372
424538,1.7156613
431420,2.8896542
444746,1.0945199
442945,-0.24922538
467063,1.1670723
433284,-0.22400522
407896,0.6821132
387341,0.37017977
415245,10.240368
449127,2.1104932
431625,-0.3343184
428979,0.2502687
438300,-4.5813446
451683,1.0091549
445911,-0.34932756
356796,0.16689146
435877,2.0902672
395117,-1.2943735
442709,7.0237656
377058,-0.17044783
452593,-0.690424
380051,0.43810886
439758,-0.24003935
469761,-0.16872883
421527,0.052059487
396633,-0.12605754
375918,4.428603
446252,0.503731
423533,2.1801395
407005,0.023117214
360139,0.07172203
442545,12.380982
465728,0.42778826
415580,0.003094077
425906,-0.5377759
391383,0.40157962
450087,2.5891838
465976,-0.51004195
427513,-0.24889112
465720,-4.1182175
396506,0.3810066
424423,2.850894
463856,0.20736498
397358,1.4822865
439362,-0.0027865171
394195,4.3859324
449959,3.4911556
434985,0.054548685
390511,-0.016891181
390072,1.4239421
361811,0.056306064
462955,0.7753434
382020,1.0922856
436751,1.075944
403992,1.1155739
435048,0.032948494
374475,-0.19332218
441304,1.3683786
402435,0.13788807
407940,-0.21046287
453706,-0.07639623
453237,-0.29881978
438448,0.37002474
459821,40.70278
471988,-0.2431364
386063,-0.032462597
404858,-2.8612742
403286,0.39509463
377519,-0.25929606
441679,2.4008713
404080,0.03867141
443553,0.37984902
395291,2.5183125
360924,3.0198727
446198,6.073906
466969,0.016385257
362975,0.084405184
382915,2.9079442
428129,-0.0018404126
409548,0.06993486
420611,0.08350766
431570,-0.24559021
411264,0.0357005
405688,1.4186239
415751,-0.18095884
391854,1.0242394
377651,6.202445
414040,-0.06420204
430357,-1.0136566
385855,0.2000351
361271,0.02033329
384422,1.115693
384058,2.1876516
469486,-1.6528769
405402,0.0933243
458441,0.1331693
464859,0.16022068
385340,2.9082518
355445,1.102524
393131,5.9033475
445476,18.523891
443477,0.1995709
428255,0.043060184
365350,-0.74658966
365180,-0.01297915
389772,17.809113
365436,-1.5679893
400441,1.2202768
461648,-0.038364008
424456,-0.29096317
400615,-0.016461879
426700,2.5756607
388913,-0.41358364
389353,0.47695196
431633,0.17172408
467473,1.4508753
464260,1.3833141
375230,1.6212158
431017,-0.06163025
378647,1.832005
384612,3.5793602
420883,3.782669
467400,-0.29565907
412111,-7.177799
436806,1.3726473
375984,0.33688343
413980,0.20921755
387603,-0.2691108
376074,-0.20754242
472285,0.3569367
438008,0.01677838
438680,1.8020365
409229,0.42652535
361411,0.3192749
465990,0.44053054
403025,-1.844841
355963,-0.05141878
363620,0.0667212
450131,0.4263218
367202,-0.19938573
359665,-0.68925214
419269,-0.20415038
373074,2.2369335
362666,0.08906379
361190,0.042336583
423613,0.3659284
469177,-0.31293678
372085,-4.972452
371595,0.8299246
427017,-0.56034863
376829,0.010712773
363824,0.17921734
413902,0.061812997
432978,1.055964
381733,-5.5592937
425404,0.28877807
430261,66.21959
366555,-0.02411294
461289,-0.19866943
373356,1.1841378
390879,1.5024328
378612,-0.26608276
424635,0.7192104
402991,0.6737094
362797,0.4598055
361556,0.33721876
472999,0.5721185
454954,3.344781
437766,0.77016675
411203,14.026016
414161,0.8934207
443959,0.4715376
427662,-0.080313385
390915,15.291382
361259,-0.14712799
466895,1.5682839
464000,0.65165305
434598,0.46592188
424440,0.2654252
446831,0.048595995
443630,0.06340724
463620,-0.002276361
417224,-0.15053916
418737,-1.2485518
410017,-0.038302302
387731,5.783451
470427,0.79145193
360238,2.0907516
388165,0.09904752
399637,0.10658987
462698,-0.023376465
468428,0.15027094
388159,1.6672497
407285,2.6638603
386559,13.198883
414403,0.017729402
443473,0.29911613
372302,4.9009905
470541,1.2025585
371351,1.6233058
429563,64.33981
358225,1.0959845
377850,0.66827965
360462,-0.12691092
419955,-0.665756
442120,0.37777114
381150,-0.5810094
443486,0.28656816
467840,2.9086418
426173,0.37275493
437104,0.28959525
387428,0.0841651
417436,-0.28640938
409705,0.46738243
438932,-0.20731711
458583,0.8825257
375299,0.041109204
459975,-2.1795855
442188,-1.2980165
390769,0.12529314
389057,-3.0473027
399027,0.07203704
436328,6.2261124
447403,-0.043872833
428569,13.340393
445796,-0.3826971
369081,0.012858063
387324,-0.18209243
421070,0.6514082
418729,-0.0054861307
372908,-1.0357189
371754,-0.0434134
467850,0.023691177
430836,0.34052873
366884,0.61607385
387296,0.17731392
365426,-0.39632773
372807,1.2565136
391501,0.27815005
469856,-0.12693453
454274,0.14895153
360932,1.9760962
452946,-0.1819027
385284,-0.018093944
453748,0.058140397
377803,-0.018017292
415542,-2.151249
391565,-0.32795906
448718,-0.038415104
379719,0.054805517
457082,0.05211118
441192,-1.3740704
433749,0.09480047
428824,0.55543315
425845,-0.35051745
471694,-0.031690657
434517,0.251913
358883,-0.21921825
439023,-0.16116613
445557,7.7447433
404941,0.64531976
380229,0.22154236
400306,0.124662936
363117,0.82994366
439737,0.21878916
355553,0.10318974
435438,-2.1686783
397361,0.9635296
366244,1.8270493
365968,0.03377498
408116,-0.19070971
448482,17.374847
368963,2.2858543
428312,1.4647667
388282,0.4132421
400946,0.07601488
357715,0.13013577
356587,1.1728725
357145,-0.025354087
388604,0.6473489
386873,2.6694622
388012,-0.69096947
415829,0.6874571
444247,-0.688097
429894,0.013658822
456147,0.5525532
462088,0.8961067
380173,0.5362847
368807,0.7300325
372313,-0.02110517
409570,-0.2992922
406544,7.1889324
427462,-3.6159897
398973,-0.09241617
382192,0.5180987
465400,0.58148336
397275,0.22352958
392863,0.36252403
459685,1.904624
375013,-0.040329576
429220,-0.09814119
458115,2.6985683
433071,0.25189972
366389,-0.07609275
470514,1.0847497
455810,0.15493232
443969,-0.023174107
360733,-0.0971643
376471,-0.25453877
458777,-0.26267987
433835,-0.37788737
406285,2.8291316
433638,-0.062853456
420678,0.14773929
408694,-0.0682154
381105,-0.20076847
424547,-2.1020403
398557,-0.2226178
365854,0.9348359
407788,0.49020496
410551,0.8273344
355656,1.6955042
428735,3.6928153
377705,0.3259616
410006,-1.1580667
397032,-0.0636642
379520,1.791888
440165,0.18113422
374440,-0.1604192
393066,0.36585975
456826,0.23667055
435225,-0.16595703
436694,0.7956207
402232,10.850189
445852,-0.23842454
446153,0.0039017797
462493,-0.039891243
414673,0.010595351
468798,0.06857756
407137,-0.3724234
412168,-0.020493448
392892,0.42815182
452543,0.8939278
394081,-0.36920196
385608,0.06265402
424615,3.2061884
359926,0.09378362
408598,5.8040595
394129,0.10179949
460756,0.2347703
403403,0.25929716
411836,0.06792104
443309,0.049794793
383744,-0.06730658
455184,0.07282019
370296,-0.013598442
424780,0.015418857
383929,0.32671916
401271,0.006046355
430797,-0.0005905628
438520,6.377659
454297,26.050003
373645,-0.03737104
464961,-0.061433554
383162,0.048308194
360066,0.07437909
380032,0.5819229
444087,-0.07313609
470193,0.13352603
429311,0.4490927
463601,0.15408081
434964,0.13186717
374493,1.1523077
372162,0.35852766
461459,1.1007175
361052,-0.7790804
455414,21.917913
399836,-0.023522347
438118,0.30616474
384070,0.34082362
363069,0.068822145
383880,6.891058
358773,0.86567163
463056,4.936059
369917,-0.37099075
437600,-2.5002954
399968,22.15755
399353,0.045931578
457064,3.136692
460041,8.354593
437793,0.097961664
436095,-0.16645451
424584,0.5410888
360270,0.09857461
427034,0.42421603
470912,0.039535224
408780,0.0031833649
413490,0.0007842779
377833,-1.3685131
355294,0.975646
363494,-0.08469042
389390,14.378775
442488,0.25516832
362278,-0.16714907
394667,1.1167419
464067,5.607292
397169,1.1085649
442752,0.19057226
383201,26.882563
368307,-0.120269775
401655,3.5232964
398615,0.004082918
416292,5.77183
391928,0.52134013
464282,-0.10481334
394171,-0.09128237
471735,16.231873
418172,-0.046883583
444680,0.4382856
467189,10.3105135
423660,3.1855097
465456,0.0062406063
366845,0.3871647
382546,0.006486118
417267,0.3594308
358743,0.1020084
417042,-0.019694895
426302,1.4058914
372990,0.18511224
357597,-0.11276817
412928,1.5452313
399871,-0.0269351
408045,0.4565912
424642,2.771103
420959,0.095507026
364528,-1.0707729
450718,0.12101227
402410,-1.2978334
443602,-1.4022627
366679,12.534351
390220,0.976066
418109,2.2680283
439482,-0.1680088
423166,-19.069336
364731,2.6530113
409664,1.4814067
442574,0.23750985
360659,-0.036241412
365064,19.049759
400657,1.7398605
363670,0.4005674
391219,2.2744648
357123,3.6023064
471965,0.20451534
392056,0.23565511
434651,-0.98994875
367872,1.8023317
454762,0.09070301
459578,0.34583235
380287,-1.6945953
373986,-10.757866
414459,0.28857875
417460,0.5886979
424907,0.07484439
423494,0.12115806
472532,-0.08410704
425086,4.8926096
389102,-0.082252264
456837,6.0755157
435498,-2.5453587
400300,0.26341236
377132,-2.885747
471746,0.20620742
420681,0.10100925
410210,1.3817711
430461,0.8866366
426132,0.5395293
386779,1.6329494
363511,2.7806745
448894,-0.5190573
360650,0.063340865
371136,-0.49721718
387502,-0.9965236
452809,3.8345375
408900,-0.79165936
404831,1.7254372
419331,0.11535759
434419,1.2613511
445768,0.25361705
409852,3.114811
431874,0.57084984
399237,1.1513748
462101,0.047101736
357540,0.25864315
431512,0.06738067
464506,0.026624918
453737,0.908839
372829,0.13529897
400853,-1.2646852
467817,1.3952227
382538,4.3285837
385980,-0.14386511
376767,-0.2700584
447126,1.0102727
403749,0.38314438
472541,0.63373387
370263,0.08556777
458778,0.18480462
436266,0.12224376
408721,7.1733475
410749,0.094300985
457591,-0.3690076
465517,-0.026763022
364381,-0.043313175
441437,0.3693695
366647,0.6263833
457583,10.376312
419823,-0.42756534
391879,0.26408815
380819,-0.6905885
469407,-0.5196965
449307,-0.46385437
424523,2.497179
414809,0.781065
428507,4.5922174
413542,0.06285119
395736,0.22989571
380263,5.3312893
418872,13.114138
368258,-0.124535084
370972,1.0042193
438696,-0.115395725
390190,0.104584455
410202,0.56095135
358232,43.4245
421475,12.427647
373400,2.7059746
395555,0.06933406
412224,2.1167047
471074,2.3921041
414895,-1.3919916
425966,3.6134996
407494,5.0105443
378507,0.5396383
464511,-0.24742523
454318,11.491592
366279,-0.10138214
434995,0.12723064
471184,-0.14770561
420380,1.5402684
469091,1.6435089
449162,4.4016247
376823,0.08202678
454272,0.16818619
452182,2.2921104
359283,0.70738673
440400,1.991622
377448,0.43642354
421332,0.5613823
396029,-0.12796235
420452,24.823025
470881,-1.4378433
360145,-0.43065596
438988,0.5528356
408635,-1.147964
458575,-1.0388298
367799,-0.32538986
412941,0.12073046
458318,0.101968765
414751,-0.33690023
382827,0.07249868
439645,2.9207478
468086,0.037259698
397583,294.05527
392055,-0.258622
440858,0.40545988
359006,-0.102357
430419,0.16753086
432360,14.9957695
377312,0.2758317
424178,0.031812325
360104,-0.099086285
413979,0.5329385
429054,0.042754583
443334,0.43685126
379649,0.8898268
373646,0.11140418
361346,0.5918741
413887,1.2816219
406037,2.252819
412543,-0.09235889
386235,0.26930052
407233,0.589833
386412,-0.0038283467
384966,0.056147575
383391,4.075547
396441,0.43658185
371042,0.38710344
442115,0.04246974
361688,0.34665847
357440,0.9470532
473392,2.7653904
367395,1.6721902
413114,0.14446974
424770,0.12269497
436102,2.9835544
396934,2.2707376
391310,0.005237855
445520,0.045625925
368909,0.2799934
459413,-0.27624416
450237,10.623764
359462,0.35579407
366850,32.235535
415189,2.7348146
464730,-3.8896313
422689,0.12013602
439756,5.470184
398754,11.740645
453213,0.1602974
384876,0.102648735
433696,-0.2358017
444427,-0.5927849
408063,0.41107082
360396,0.1593275
382740,-0.034403473
457370,16.747627
373540,-0.041511536
360779,-1.2875876
446498,0.7528417
437159,0.35215127
461887,-0.2800386
415762,0.03775029
426711,1.2741814
436114,6.9919147
374974,2.5390644
410416,2.1094828
414254,32.41382
428764,0.178697
468294,-0.37777233
449450,-0.22314095
386722,0.20026922
396769,-0.022232056
389989,8.227099
469738,0.1101014
418198,1.2904866
445222,0.17007703
406085,-0.04641056
453250,-0.27258682
387713,14.158905
403813,10.679054
437853,1.5495892
438633,0.08745909
420682,0.5626706
369096,0.16279781
447025,0.07405102
371334,-0.47818184
377006,0.052016914
461098,-0.042471766
370224,-0.23827177
427998,-0.13197327
369560,-2.2116737
467483,0.11994827
429726,-0.75562096
374838,1.9959185
465930,2.9215767
386536,-0.0847317
366900,2.198864
399216,0.10931271
455381,0.3653307
400535,0.17651469
461438,1.1474314
469819,3.685749
464725,-0.31500888
453709,-0.1019578
409026,2.5224862
427615,0.719764
420786,0.6020975
426794,4.1837463
413486,-0.04461193
400281,0.32935262
372131,-0.32165432
442635,0.6538302
445455,3.7142277
462849,-0.116009414
447136,-0.04378736
368351,-0.107318506
419843,-1.1536007
360879,-0.333745
460920,-0.8342819
444325,0.32951665
360740,-0.40225792
430801,-2.3025055
380139,-0.67010814
370923,0.40416455
402432,0.50952244
423129,-0.14538741
361639,0.08805595
451922,0.08085048
453454,0.118600965
455058,0.16222572
428371,3.6109982
428247,0.23416066
444910,-1.1735225
424921,2.7151976
380687,-0.46189594
370220,1.5015869
404270,0.2651906
432428,-0.059698142
411299,0.57971525
447029,-0.16385078
459167,0.45094252
407136,0.07461703
443873,0.031518035
442160,-0.28276968
377120,0.17492944
377116,0.44646037
366098,0.41063213
441573,-1.5200844
443573,0.47926474
452765,0.030515708
432212,1.6010661
415972,0.05144477
393194,0.44286108
413984,0.27380896
410533,-0.12974024
400769,-0.1155467
469349,7.3348846
415884,0.3238306
463916,0.120606124
357073,0.73143244
422218,-4.589815
438441,2.1577072
434464,0.1586355
405496,0.24075782
355836,0.2729138
400335,1.6613984
461408,-0.10146904
435880,2.2359238
381167,1.2662964
372800,-0.08399516
361230,1.1669631
402862,-0.9890537
462721,-0.21177292
372149,0.35480332
389678,0.03801465
400791,-1.650207
360147,-0.31437713
433474,0.3671968
470497,-0.05061519
454107,0.16353655
460065,0.14669538
444238,-0.026124723
413188,41.728996
462370,0.74020386
375640,-0.062083423
472377,0.52656126
395826,-0.012790382
357859,0.14217722
427159,3.7363167
364708,0.941288
379356,-0.8547454
433867,2.9030037
427918,0.1776452
442860,2.0072956
445710,-1.2591743
369417,-1.194267
439987,-3.2585278
447975,0.020491004
436300,1.1927176
444481,0.14531991
424756,0.1425016
436632,0.038199827
425919,6.996866
424270,-0.6245289
443450,13.682592
367477,0.43071127
400714,0.154416
373544,2.3884048
447250,0.2742373
436041,-0.002935782
439548,-0.08325654
443784,6.949349
400638,0.11124319
433645,-0.90411377
371910,0.116006315
445144,14.308655
435523,0.09022545
402853,5.3377028
424422,0.77007806
377682,-0.14681864
422338,-0.06954068
371132,-0.008248329
456794,3.7386093
359499,-0.07805443
452381,-2.7999978
383028,0.17102224
404760,-0.38721785
428407,-0.9051628
356190,6.343824
